OID, search_box_width, search_box_height, position_lat_limit, north_limit, south_limit, max_pixels_exam, cloud_ignored, delta_t, date, month, numtemps, mintemp, maxtemp, medtemp, HDF_start_year, HDF_start_day, HDF_end_year, HDF_end_day, lat_SST, lat_light, lat, long, index1_max, max_poss_index1, index1_num_tied, index1_latmin, index1_latmax, index1_latmed, index2_max, max_poss_index2, index2_num_tied, index2_latmin, index2_latmax, index2_latmed, min_index3, index3_num_tied, index3_latmin, index3_latmax, index3_latmed, lat_step, long_step, slope, intercept, comment
161,125,250,5.00,43.17,33.17,241,95,0.15,16-Jan-2007,1,612,8.63,9.25,9.00,2007,9,2007,16,38.250,36.920,38.250,-75.330,0.850000,0.850000,63.000,36.625,39.208,37.917,18.929167,1636.250000,4.000,38.125,38.250,38.167,4.013530e-001,1,38.25,38.25,38.25,4.166667e-002,0.041667,0.000717,-2,
162,125,250,5.00,43.25,33.25,241,40,0.15,16-Jan-2007,1,612,8.63,9.25,9.00,2007,9,2007,16,40.375,33.890,40.375,-73.050,0.850000,0.850000,52.000,39.458,41.583,40.521,34.362500,1729.750000,30.000,39.792,41.000,40.375,4.016876e-001,30,39.79,41.00,40.38,4.166667e-002,0.041667,0.000717,-2,
163,125,250,5.00,45.38,35.38,241,146,0.15,17-Jan-2007,1,457,6.13,8.88,8.50,2007,17,2007,24,38.667,32.570,38.667,-74.780,0.634722,0.634722,56.000,37.708,40.000,38.854,40.123611,1221.840332,1.000,38.667,38.667,38.667,,,,,,4.166667e-002,0.041667,0.000717,-2,
164,125,250,5.00,43.67,33.67,241,115,0.15,17-Jan-2007,1,457,6.13,8.88,8.50,2007,17,2007,24,38.000,30.580,38.000,-75.380,0.634722,0.634722,62.000,36.625,39.167,37.896,37.202778,1221.840332,1.000,38.000,38.000,38.000,,,,,,4.166667e-002,0.041667,0.000717,-2,
165,125,250,5.00,43.00,33.00,241,155,0.15,18-Jan-2007,1,430,6.00,8.25,6.63,2007,17,2007,24,40.417,31.950,40.417,-73.220,0.597222,0.597222,49.000,39.542,41.542,40.542,13.004167,1215.347168,11.000,40.125,40.542,40.333,1.197757e-001,6,40.17,40.54,40.42,4.166667e-002,0.041667,0.000717,-2,
166,125,250,5.00,45.42,35.42,241,145,0.15,18-Jan-2007,1,430,6.00,8.25,6.63,2007,17,2007,24,39.542,36.810,39.542,-74.310,0.597222,0.597222,71.000,37.708,40.625,39.167,17.511111,1149.652832,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
167,125,250,5.00,44.54,34.54,241,180,0.15,19-Jan-2007,1,474,6.50,13.13,6.75,2007,17,2007,24,40.292,33.290,40.292,-72.010,0.658333,0.658333,9.000,40.000,40.333,40.167,17.266667,1339.708374,1.000,40.292,40.292,40.292,,,,,,4.166667e-002,0.041667,0.000717,-2,
168,125,250,5.00,45.29,35.29,241,143,0.15,19-Jan-2007,1,474,6.50,13.13,6.75,2007,17,2007,24,39.375,37.430,39.375,-74.480,0.658333,0.658333,41.000,37.708,39.375,38.542,22.426389,1267.291626,1.000,39.375,39.375,39.375,,,,,,4.166667e-002,0.041667,0.000717,-2,
169,125,250,5.00,44.38,34.38,241,175,0.15,20-Jan-2007,1,461,6.75,8.75,7.38,2007,17,2007,24,40.375,32.230,40.375,-72.810,0.640278,0.640278,54.000,39.458,41.667,40.563,31.670833,1302.965332,10.000,40.208,40.583,40.375,1.149586e-001,10,40.21,40.58,40.38,4.166667e-002,0.041667,0.000717,-2,
170,125,250,5.00,45.38,35.38,241,153,0.15,20-Jan-2007,1,461,6.75,8.75,7.38,2007,17,2007,24,40.250,31.570,40.250,-73.290,0.640278,0.640278,61.000,39.000,41.500,40.250,51.498611,1302.965332,7.000,40.125,40.375,40.250,1.149586e-001,7,40.13,40.38,40.25,4.166667e-002,0.041667,0.000717,-2,
171,125,250,5.00,45.25,35.25,241,180,0.15,21-Jan-2007,1,526,5.38,6.75,6.63,2007,17,2007,24,41.917,32.580,41.917,-72.030,0.730556,0.730556,47.000,40.000,41.917,40.958,17.723611,1486.680542,42.000,40.208,41.917,41.042,2.497322e-001,1,41.92,41.92,41.92,4.166667e-002,0.041667,0.000717,-2,
172,125,250,5.00,46.92,36.92,241,151,0.15,21-Jan-2007,1,526,5.38,6.75,6.63,2007,17,2007,24,40.333,36.650,40.333,-73.400,0.730556,0.730556,41.000,39.792,41.458,40.625,23.647222,1486.680542,15.000,40.125,40.708,40.417,2.494645e-001,7,40.13,40.67,40.33,4.166667e-002,0.041667,0.000717,-2,
173,125,250,5.00,45.33,35.33,241,150,0.15,22-Jan-2007,1,554,5.63,7.88,6.00,2007,17,2007,24,40.292,37.420,40.292,-73.590,0.769444,0.769444,46.000,39.458,41.333,40.396,22.120833,1565.819458,8.000,40.125,40.417,40.250,2.833108e-001,3,40.21,40.33,40.29,4.166667e-002,0.041667,0.000717,-2,
174,125,250,5.00,45.29,35.29,241,178,0.15,22-Jan-2007,1,554,5.63,7.88,6.00,2007,17,2007,24,40.792,35.660,40.792,-72.700,0.769444,0.769444,43.000,39.958,41.708,40.833,26.022222,1565.819458,30.000,40.208,41.417,40.792,2.828444e-001,30,40.21,41.42,40.79,4.166667e-002,0.041667,0.000717,-2,
175,125,250,5.00,45.79,35.79,241,155,0.15,23-Jan-2007,1,471,5.25,6.88,6.50,2007,17,2007,24,38.458,34.640,38.458,-75.190,0.654167,0.654167,49.000,37.375,39.375,38.375,6.919444,1259.270874,7.000,38.250,38.500,38.375,3.561584e-001,1,38.46,38.46,38.46,4.166667e-002,0.041667,0.000717,-2,
176,125,250,5.00,43.46,33.46,241,121,0.15,23-Jan-2007,1,471,5.25,6.88,6.50,2007,17,2007,24,38.333,30.380,38.333,-75.250,0.654167,0.654167,47.000,37.375,39.292,38.333,7.740278,1259.270874,7.000,38.250,38.500,38.375,3.561584e-001,2,38.33,38.38,38.33,4.166667e-002,0.041667,0.000717,-2,
177,125,250,5.00,43.33,33.33,241,145,0.15,24-Jan-2007,1,530,5.75,8.38,6.25,2007,17,2007,24,39.542,31.140,39.542,-74.310,0.736111,0.736111,64.000,38.000,40.625,39.313,22.131944,1417.013916,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
178,125,250,5.00,44.54,34.54,241,146,0.15,24-Jan-2007,1,530,5.75,8.38,6.25,2007,17,2007,24,39.417,33.530,39.417,-74.810,0.736111,0.736111,53.000,37.833,40.000,38.917,12.791667,1417.013916,1.000,39.417,39.417,39.417,,,,,,4.166667e-002,0.041667,0.000717,-2,
179,125,250,5.00,44.42,34.42,241,147,0.15,25-Jan-2007,1,542,6.13,8.63,7.63,2007,25,2007,32,38.833,29.950,38.833,-74.540,0.752778,0.752778,71.000,37.125,40.042,38.583,30.465278,1449.097168,1.000,38.833,38.833,38.833,,,,,,4.166667e-002,0.041667,0.000717,-2,
180,125,250,5.00,43.83,33.83,241,185,0.15,25-Jan-2007,1,542,6.13,8.63,7.63,2007,25,2007,32,37.667,33.710,37.667,-75.700,0.752778,0.752778,47.000,36.958,38.875,37.917,14.891667,1449.097168,8.000,37.542,37.833,37.667,3.923081e-001,7,37.54,37.83,37.67,4.166667e-002,0.041667,0.000717,-2,
181,125,250,5.00,42.67,32.67,241,166,0.15,26-Jan-2007,1,599,7.88,8.75,8.13,2007,25,2007,32,39.667,30.010,39.667,-73.970,0.831944,0.831944,75.000,37.792,40.875,39.333,66.415278,1693.006958,7.000,39.542,39.792,39.667,2.681567e-001,7,39.54,39.79,39.67,4.166667e-002,0.041667,0.000717,-2,
182,125,250,5.00,44.67,34.67,241,170,0.15,26-Jan-2007,1,599,7.88,8.75,8.13,2007,25,2007,32,39.708,29.730,39.708,-73.310,0.831944,0.831944,66.000,38.333,41.042,39.688,58.836111,1693.006958,9.000,39.542,39.875,39.708,2.681567e-001,9,39.54,39.88,39.71,4.166667e-002,0.041667,0.000717,-2,
183,125,250,5.00,44.71,34.71,241,168,0.15,27-Jan-2007,1,449,5.25,8.25,8.13,2007,25,2007,32,39.750,29.640,39.750,-73.580,0.623611,0.623611,72.000,38.167,41.125,39.646,49.063889,1269.048584,7.000,39.625,39.875,39.750,2.423175e-001,7,39.63,39.88,39.75,4.166667e-002,0.041667,0.000717,-2,
184,125,250,5.00,44.75,34.75,241,192,0.15,27-Jan-2007,1,449,5.25,8.25,8.13,2007,25,2007,32,37.875,32.430,37.875,-75.400,0.623611,0.623611,33.000,37.583,38.917,38.250,18.994444,1200.451416,1.000,37.875,37.875,37.875,,,,,,4.166667e-002,0.041667,0.000717,-2,
185,125,250,5.00,42.88,32.88,241,169,0.15,28-Jan-2007,1,462,4.38,6.00,5.25,2007,25,2007,32,40.167,34.520,40.167,-73.430,0.641667,0.641667,60.000,38.750,41.208,39.979,21.558333,1305.791626,10.000,40.042,40.417,40.208,3.340116e-001,5,40.04,40.29,40.17,4.166667e-002,0.041667,0.000717,-2,
186,125,250,5.00,45.17,35.17,241,241,0.15,28-Jan-2007,1,462,4.38,6.00,5.25,2007,25,2007,32,41.083,36.000,41.083,-72.360,0.000000,0.641667,241.000,35.167,45.167,40.167,0.000000,1305.791626,241.000,35.167,45.167,40.167,3.342384e-001,55,39.88,42.29,41.08,4.166667e-002,0.041667,0.000717,-2,
187,125,250,5.00,51.08,31.08,481,382,0.15,29-Jan-2007,1,606,5.00,6.63,6.00,2007,25,2007,32,40.333,31.460,40.333,-72.940,0.841667,0.841667,41.000,39.417,41.083,40.250,25.195833,1712.791626,10.000,40.167,40.542,40.333,7.741186e-002,9,40.17,40.54,40.33,4.166667e-002,0.041667,0.000717,-2,
188,125,250,5.00,45.33,35.33,241,167,0.15,29-Jan-2007,1,606,5.00,6.63,6.00,2007,25,2007,32,39.833,35.380,39.833,-73.690,0.841667,0.841667,70.000,38.167,41.042,39.604,48.854167,1712.791626,15.000,39.542,40.125,39.833,7.741186e-002,15,39.54,40.13,39.83,4.166667e-002,0.041667,0.000717,-2,
189,125,250,5.00,44.83,34.83,241,212,0.15,30-Jan-2007,1,478,4.75,5.38,5.00,2007,25,2007,32,40.208,31.610,40.208,-72.740,0.663889,0.663889,29.000,39.542,40.708,40.125,16.222222,1351.013916,13.000,40.208,40.708,40.458,4.115179e-001,2,40.21,40.25,40.21,4.166667e-002,0.041667,0.000717,-2,
190,125,250,5.00,45.21,35.21,241,188,0.15,30-Jan-2007,1,478,4.75,5.38,5.00,2007,25,2007,32,40.667,32.340,40.667,-72.970,0.663889,0.663889,41.000,39.417,41.083,40.250,13.552778,1351.013916,23.000,40.167,41.083,40.625,4.115179e-001,1,40.67,40.67,40.67,4.166667e-002,0.041667,0.000717,-2,
191,125,250,5.00,45.67,35.67,241,166,0.15,31-Jan-2007,1,431,4.63,7.13,5.00,2007,25,2007,32,39.583,32.320,39.583,-74.130,0.598611,0.598611,73.000,37.750,40.750,39.250,29.798611,1218.173584,3.000,39.542,39.625,39.583,3.582042e-001,3,39.54,39.63,39.58,4.166667e-002,0.041667,0.000717,-2,
192,125,250,5.00,44.58,34.58,241,150,0.15,31-Jan-2007,1,431,4.63,7.13,5.00,2007,25,2007,32,39.583,31.110,39.583,-74.710,0.598611,0.598611,60.000,37.667,40.125,38.896,26.426389,1218.173584,3.000,39.542,39.625,39.583,3.582042e-001,3,39.54,39.63,39.58,4.166667e-002,0.041667,0.000717,-2,
193,125,250,5.00,44.58,34.58,241,167,0.15,01-Feb-2007,2,443,5.00,11.13,7.13,2007,25,2007,32,39.667,32.330,39.667,-73.720,0.615278,0.615278,52.000,38.167,40.292,39.229,38.830556,1252.090332,8.000,39.542,39.833,39.667,3.768499e-001,7,39.54,39.83,39.67,4.166667e-002,0.041667,0.000717,-2,
194,125,250,5.00,44.67,34.67,241,187,0.15,01-Feb-2007,2,443,5.00,11.13,7.13,2007,25,2007,32,38.125,37.140,38.125,-75.310,0.615278,0.615278,25.000,37.583,38.583,38.083,15.750000,1184.409668,4.000,38.125,38.250,38.167,3.765402e-001,1,38.13,38.13,38.13,4.166667e-002,0.041667,0.000717,-2,
195,125,250,5.00,43.13,33.13,241,136,0.15,02-Feb-2007,2,546,5.00,6.63,5.13,2007,33,2007,40,39.792,32.480,39.792,-72.760,0.758333,0.758333,79.000,38.458,41.708,40.083,60.590278,1543.208374,4.000,39.750,39.875,39.792,1.849489e-001,4,39.75,39.88,39.79,4.166667e-002,0.041667,0.000717,-2,
196,125,250,5.00,44.79,34.79,241,134,0.15,02-Feb-2007,2,546,5.00,6.63,5.13,2007,33,2007,40,37.750,38.250,37.750,-75.540,0.758333,0.758333,72.000,36.250,39.208,37.729,25.334722,1459.791626,18.000,37.417,38.125,37.750,1.849489e-001,18,37.42,38.13,37.75,4.166667e-002,0.041667,0.000717,-2,
197,125,250,5.00,42.75,32.75,241,68,0.15,03-Feb-2007,2,456,5.38,6.88,6.63,2007,33,2007,40,38.292,24.890,38.292,-74.780,0.633333,0.633333,84.000,36.542,40.000,38.271,31.080556,1219.166626,6.000,38.208,38.417,38.292,1.430080e-001,6,38.21,38.42,38.29,4.166667e-002,0.041667,0.000717,-2,
198,125,250,5.00,43.29,33.29,241,83,0.15,03-Feb-2007,2,456,5.38,6.88,6.63,2007,33,2007,40,38.042,30.350,38.042,-74.970,0.633333,0.633333,88.000,36.208,39.833,38.021,31.293056,1219.166626,2.000,38.042,38.083,38.042,1.430080e-001,2,38.04,38.08,38.04,4.166667e-002,0.041667,0.000717,-2,
199,125,250,5.00,43.04,33.04,241,82,0.15,04-Feb-2007,2,483,4.50,10.88,6.63,2007,33,2007,40,38.042,24.980,38.042,-75.130,0.670833,0.670833,62.000,36.583,39.125,37.854,33.811111,1291.354126,1.000,38.042,38.042,38.042,,,,,,4.166667e-002,0.041667,0.000717,-2,
200,125,250,5.00,43.04,33.04,241,85,0.15,04-Feb-2007,2,483,4.50,10.88,6.63,2007,33,2007,40,37.958,24.230,37.958,-75.190,0.670833,0.670833,59.000,36.583,39.000,37.792,32.800000,1291.354126,2.000,37.958,38.000,37.958,7.707743e-002,2,37.96,38.00,37.96,4.166667e-002,0.041667,0.000717,-2,
201,125,250,5.00,42.96,32.96,241,86,0.15,05-Feb-2007,2,501,4.50,7.00,5.50,2007,33,2007,40,37.875,28.480,37.875,-75.300,0.695833,0.695833,68.000,36.583,39.375,37.979,29.975000,1339.479126,8.000,37.750,38.042,37.875,7.673405e-002,8,37.75,38.04,37.88,4.166667e-002,0.041667,0.000717,-2,
202,125,250,5.00,42.88,32.88,241,104,0.15,05-Feb-2007,2,501,4.50,7.00,5.50,2007,33,2007,40,38.875,25.100,38.875,-74.520,0.695833,0.695833,83.000,36.917,40.333,38.625,34.619444,1339.479126,1.000,38.875,38.875,38.875,,,,,,4.166667e-002,0.041667,0.000717,-2,
203,125,250,5.00,43.88,33.88,241,109,0.15,06-Feb-2007,2,462,4.25,6.25,5.38,2007,33,2007,40,37.958,31.620,37.958,-75.320,0.641667,0.641667,67.000,36.583,39.333,37.958,25.154167,1235.208374,9.000,37.792,38.125,37.958,1.715243e-001,9,37.79,38.13,37.96,4.166667e-002,0.041667,0.000717,-2,
204,125,250,5.00,42.96,32.96,241,73,0.15,06-Feb-2007,2,462,4.25,6.25,5.38,2007,33,2007,40,38.333,29.680,38.333,-74.870,0.641667,0.641667,81.000,36.583,39.917,38.250,29.080556,1235.208374,6.000,38.250,38.458,38.333,1.715243e-001,6,38.25,38.46,38.33,4.166667e-002,0.041667,0.000717,-2,
205,125,250,5.00,43.33,33.33,241,99,0.15,07-Feb-2007,2,541,6.13,7.38,6.63,2007,33,2007,40,37.583,32.300,37.583,-75.550,0.751389,0.751389,80.000,35.917,39.208,37.563,28.348611,1446.423584,21.000,37.167,38.000,37.583,9.178184e-002,21,37.17,38.00,37.58,4.166667e-002,0.041667,0.000717,-2,
206,125,250,5.00,42.58,32.58,241,81,0.15,07-Feb-2007,2,541,6.13,7.38,6.63,2007,33,2007,40,37.500,31.800,37.500,-75.570,0.751389,0.751389,76.000,35.917,39.042,37.479,27.138889,1446.423584,24.000,37.042,38.000,37.500,9.178184e-002,24,37.04,38.00,37.50,4.166667e-002,0.041667,0.000717,-2,
207,125,250,5.00,42.50,32.50,241,116,0.15,08-Feb-2007,2,510,5.50,6.38,6.00,2007,33,2007,40,38.000,32.110,38.000,-76.070,0.708333,0.708333,45.000,36.875,38.708,37.792,13.273611,1363.541626,31.000,36.875,38.125,37.500,1.874345e-001,2,37.96,38.04,38.00,4.166667e-002,0.041667,0.000717,-2,
208,125,250,5.00,43.00,33.00,241,106,0.15,08-Feb-2007,2,510,5.50,6.38,6.00,2007,33,2007,40,39.042,26.960,39.042,-74.470,0.708333,0.708333,83.000,36.958,40.375,38.667,30.333333,1363.541626,1.000,39.042,39.042,39.042,,,,,,4.166667e-002,0.041667,0.000717,-2,
209,125,250,5.00,44.04,34.04,241,119,0.15,09-Feb-2007,2,533,3.63,6.00,5.63,2007,33,2007,40,39.542,26.630,39.542,-74.220,0.740278,0.740278,76.000,37.625,40.750,39.188,48.075000,1425.034668,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
210,125,250,5.00,44.54,34.54,241,128,0.15,09-Feb-2007,2,533,3.63,6.00,5.63,2007,33,2007,40,37.958,30.540,37.958,-75.520,0.740278,0.740278,71.000,36.292,39.208,37.750,25.150000,1425.034668,8.000,37.833,38.125,37.958,1.341456e-001,8,37.83,38.13,37.96,4.166667e-002,0.041667,0.000717,-2,
211,125,250,5.00,42.96,32.96,241,200,0.15,10-Feb-2007,2,493,2.38,5.25,5.00,2007,41,2007,48,42.708,30.860,42.708,-77.290,0.000000,0.684722,241.000,32.958,42.958,37.958,0.000000,1318.090332,241.000,32.958,42.958,37.958,2.240928e-001,1,42.71,42.71,42.71,4.166667e-002,0.041667,0.000717,-2,
212,125,250,5.00,52.71,32.71,481,379,0.15,10-Feb-2007,2,493,2.38,5.25,5.00,2007,41,2007,48,37.750,23.810,37.750,-76.410,0.681944,0.684722,24.000,37.375,38.333,37.854,3.233333,1318.090332,20.000,37.375,38.167,37.750,2.100278e-001,9,37.38,38.13,37.75,4.166667e-002,0.041667,0.000717,-2,
213,125,250,5.00,42.75,32.75,241,70,0.15,11-Feb-2007,2,555,1.88,3.38,2.00,2007,41,2007,48,39.542,24.690,39.542,-75.020,0.770833,0.770833,54.000,37.625,39.833,38.729,23.000000,1483.854126,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
214,125,250,5.00,44.54,34.54,241,169,0.15,11-Feb-2007,2,555,1.88,3.38,2.00,2007,41,2007,48,37.625,31.550,37.625,-76.200,0.770833,0.770833,39.000,37.000,38.583,37.792,28.186111,1483.854126,32.000,37.042,38.333,37.667,3.177036e-001,30,37.04,38.33,37.63,4.166667e-002,0.041667,0.000717,-2,
215,125,250,5.00,42.63,32.63,241,106,0.15,12-Feb-2007,2,595,1.38,3.25,2.25,2007,41,2007,48,37.958,39.560,37.958,-75.930,0.826389,0.826389,52.000,36.500,38.625,37.563,26.266667,1590.798584,14.000,37.917,38.458,38.167,1.084456e-001,2,37.92,38.04,37.96,4.166667e-002,0.041667,0.000717,-2,
216,125,250,5.00,42.96,32.96,241,71,0.15,12-Feb-2007,2,595,1.38,3.25,2.25,2007,41,2007,48,39.542,33.830,39.542,-74.840,0.826389,0.826389,59.000,37.583,40.000,38.792,24.765278,1590.798584,1.000,39.542,39.542,39.542,,,,,,4.166667e-002,0.041667,0.000717,-2,
217,125,250,5.00,44.54,34.54,241,205,0.15,13-Feb-2007,2,552,1.38,6.50,1.75,2007,41,2007,48,38.292,40.460,38.292,-76.840,0.558333,0.766667,26.000,37.792,38.833,38.313,18.869444,1475.833374,19.000,37.792,38.542,38.167,1.379331e-001,1,38.29,38.29,38.29,4.166667e-002,0.041667,0.000717,-2,
218,125,250,5.00,43.29,33.29,241,85,0.15,13-Feb-2007,2,552,1.38,6.50,1.75,2007,41,2007,48,38.250,34.030,38.250,-75.030,0.766667,0.766667,52.000,37.625,39.750,38.688,20.186111,1475.833374,1.000,38.250,38.250,38.250,,,,,,4.166667e-002,0.041667,0.000717,-2,
219,125,250,5.00,43.25,33.25,241,73,0.15,14-Feb-2007,2,554,4.38,6.88,6.25,2007,41,2007,48,38.375,33.890,38.375,-74.630,0.769444,0.769444,84.000,36.750,40.208,38.479,32.037500,1481.180542,7.000,38.250,38.500,38.375,1.273915e-001,7,38.25,38.50,38.38,4.166667e-002,0.041667,0.000717,-2,
220,125,250,5.00,43.38,33.38,241,91,0.15,14-Feb-2007,2,554,4.38,6.88,6.25,2007,41,2007,48,40.000,30.210,40.000,-72.860,0.769444,0.769444,77.000,38.375,41.542,39.958,43.102778,1565.819458,15.000,39.708,40.292,40.000,1.273915e-001,15,39.71,40.29,40.00,4.166667e-002,0.041667,0.000717,-2,
221,125,250,5.00,45.00,35.00,241,132,0.15,15-Feb-2007,2,529,5.38,7.38,6.38,2007,41,2007,48,39.083,28.700,39.083,-74.190,0.734722,0.734722,79.000,37.083,40.333,38.708,32.295833,1414.340332,1.000,39.083,39.083,39.083,,,,,,4.166667e-002,0.041667,0.000717,-2,
222,125,250,5.00,44.08,34.08,241,94,0.15,15-Feb-2007,2,529,5.38,7.38,6.38,2007,41,2007,48,38.125,26.140,38.125,-74.660,0.734722,0.734722,89.000,36.458,40.125,38.292,29.175000,1414.340332,1.000,38.125,38.125,38.125,,,,,,4.166667e-002,0.041667,0.000717,-2,
223,125,250,5.00,43.13,33.13,241,78,0.15,16-Feb-2007,2,475,1.50,5.63,5.63,2007,41,2007,48,38.292,26.970,38.292,-74.950,0.659722,0.659722,58.000,37.500,39.875,38.688,18.947222,1269.965332,1.000,38.292,38.292,38.292,,,,,,4.166667e-002,0.041667,0.000717,-2,
224,125,250,5.00,43.29,33.29,241,98,0.15,16-Feb-2007,2,475,1.50,5.63,5.63,2007,41,2007,48,38.000,27.860,38.000,-75.520,0.659722,0.659722,59.000,36.792,39.208,38.000,15.412500,1269.965332,7.000,37.917,38.167,38.042,2.947269e-001,6,37.92,38.17,38.00,4.166667e-002,0.041667,0.000717,-2,
225,125,250,5.00,43.00,33.00,241,66,0.15,17-Feb-2007,2,566,1.00,4.63,1.38,2007,41,2007,48,39.042,29.820,39.042,-74.560,0.786111,0.786111,66.000,37.583,40.292,38.938,23.650000,1513.263916,1.000,39.042,39.042,39.042,,,,,,4.166667e-002,0.041667,0.000717,-2,
226,125,250,5.00,44.04,34.04,241,97,0.15,17-Feb-2007,2,566,1.00,4.63,1.38,2007,41,2007,48,39.083,32.630,39.083,-74.520,0.786111,0.786111,67.000,37.583,40.333,38.958,23.247222,1513.263916,1.000,39.083,39.083,39.083,,,,,,4.166667e-002,0.041667,0.000717,-2,
